0.702639991,0.547940249,0.603142606,0.696900588,0.645175729,0.667928273,0.553517019,0.514418219,0.629921896,0.673161961,0
0.70294408,0.548238533,0.603346736,0.69701496,0.645361917,0.668101565,0.553604524,0.51458083,0.630027937,0.673280686,0
0.702591278,0.547845144,0.603057356,0.696814465,0.645095503,0.667922604,0.553386738,0.514286603,0.629795019,0.673092384,0
0.704162146,0.550997977,0.605899625,0.699707558,0.647770684,0.668066794,0.557794662,0.518721814,0.634075933,0.675424203,0
0.702591275,0.547845139,0.603057352,0.696814461,0.645095499,0.667922603,0.553386732,0.514286596,0.629795014,0.673092381,0
0.703316507,0.549058138,0.604253323,0.697375285,0.646048831,0.668537516,0.554651596,0.515191745,0.630869882,0.673763707,0
0.702591293,0.547845159,0.603057366,0.696814472,0.645095513,0.667922612,0.553386744,0.514286612,0.629795026,0.673092391,0
0.7025913,0.547845165,0.60305737,0.696814473,0.645095516,0.667922617,0.553386743,0.514286613,0.629795026,0.673092392,0
0.717470871,0.577923921,0.630036842,0.723928994,0.670388415,0.669303215,0.595272382,0.556683413,0.669978026,0.695117685,0
0.7025919,0.547845789,0.603057812,0.696814749,0.645095921,0.667922942,0.553387002,0.514287013,0.629795317,0.673092664,0
0.702593056,0.547846996,0.60305867,0.696815289,0.645096707,0.667923567,0.553387515,0.514287795,0.629795891,0.673093194,0
0.702592043,0.547845941,0.603057921,0.69681482,0.645096021,0.667923018,0.553387073,0.514287116,0.629795395,0.673092733,0
0.76300322,0.671652803,0.712403981,0.801687207,0.746280684,0.673813808,0.720826681,0.687305098,0.783853912,0.761116399,0
0.702591269,0.547845133,0.603057348,0.696814459,0.645095495,0.6679226,0.55338673,0.514286593,0.629795011,0.673092379,0
0.702670699,0.548002446,0.603198837,0.696958088,0.645228689,0.6679308,0.553604657,0.514506195,0.630007081,0.673208216,0
0.766777702,0.679434575,0.719146146,0.807703042,0.752409289,0.674211942,0.730731211,0.69784625,0.792420691,0.766456156,0
0.702591293,0.547845158,0.603057365,0.69681447,0.645095511,0.667922613,0.55338674,0.514286609,0.629795023,0.673092389,0
0.702591544,0.547845421,0.603057552,0.696814588,0.645095683,0.667922748,0.553386853,0.51428678,0.629795149,0.673092505,0
0.70259832,0.547885234,0.603059716,0.696840503,0.645120415,0.667937529,0.553446874,0.514318897,0.629802533,0.673095519,0
0.702591273,0.547845138,0.603057351,0.696814461,0.645095499,0.667922602,0.553386733,0.514286597,0.629795015,0.673092381,0
0.702611547,0.547885165,0.603093326,0.696850945,0.645129363,0.667924753,0.553442049,0.514342368,0.629848856,0.673121815,0
0.703492561,0.549653045,0.604687529,0.698474735,0.646630145,0.66800544,0.555914371,0.516829204,0.632251347,0.674430084,0
0.702591299,0.547845165,0.60305737,0.696814473,0.645095516,0.667922616,0.553386744,0.514286614,0.629795027,0.673092393,0
0.762668768,0.670959008,0.711801508,0.801146036,0.745732381,0.673780694,0.719935193,0.686358943,0.783080058,0.760638346,0
0.702591273,0.547845137,0.60305735,0.69681446,0.645095498,0.667922602,0.55338673,0.514286595,0.629795012,0.67309238,0
0.702591427,0.547845299,0.603057466,0.696814534,0.645095604,0.667922684,0.553386803,0.514286703,0.629795093,0.673092452,0
0.702591425,0.547845296,0.603057463,0.696814532,0.645095602,0.667922684,0.5533868,0.514286699,0.62979509,0.673092451,0
0.702591924,0.547845817,0.603057833,0.696814764,0.645095941,0.667922954,0.55338702,0.514287036,0.629795336,0.673092679,0
0.761317811,0.668167349,0.709378564,0.79896816,0.743526515,0.6736413,0.716351362,0.68255563,0.779963535,0.758716836,0
0.702591277,0.547845142,0.603057354,0.696814463,0.645095501,0.667922604,0.553386734,0.514286599,0.629795016,0.673092383,0
0.70259543,0.547849517,0.603060477,0.696816458,0.645098365,0.667924829,0.553388672,0.514289493,0.629797166,0.673094327,0
0.702591895,0.547845809,0.603057836,0.696814783,0.645095944,0.667922928,0.553387062,0.514287065,0.629795373,0.673092689,0
0.702591356,0.547845225,0.603057413,0.696814501,0.645095556,0.667922647,0.553386771,0.514286654,0.629795057,0.67309242,0
0.702595425,0.547849512,0.603060473,0.696816456,0.645098362,0.667924826,0.553388669,0.51428949,0.629797164,0.673094325,0
0.702603269,0.547868464,0.603078241,0.696835537,0.645115155,0.667924042,0.553418586,0.514318799,0.629826043,0.673109415,0
0.726166638,0.59571339,0.645823807,0.739449399,0.685107386,0.670142921,0.619799479,0.581748919,0.692949436,0.707900885,0
0.702592797,0.547846897,0.603058667,0.696815413,0.645096713,0.667923346,0.553387821,0.514288002,0.62979616,0.673093259,0
0.702591943,0.547845837,0.603057848,0.696814774,0.645095954,0.667922963,0.55338703,0.51428705,0.629795347,0.673092688,0
0.702591544,0.54784542,0.603057551,0.696814587,0.645095682,0.667922748,0.553386852,0.514286779,0.629795148,0.673092505,0
0.702591882,0.547845773,0.603057801,0.696814744,0.645095911,0.667922932,0.553386999,0.514287005,0.629795313,0.673092659,0
0.702591431,0.547845303,0.603057468,0.696814535,0.645095606,0.667922687,0.553386803,0.514286704,0.629795093,0.673092453,0
0.702591891,0.547845781,0.603057807,0.696814747,0.645095916,0.667922936,0.553387002,0.51428701,0.629795316,0.673092662,0
0.702591275,0.547845139,0.603057352,0.696814461,0.645095499,0.667922603,0.553386732,0.514286597,0.629795014,0.673092381,0
0.702591865,0.547845773,0.603057808,0.696814762,0.645095919,0.667922914,0.553387036,0.514287034,0.629795347,0.67309267,0
0.702591272,0.547845135,0.603057349,0.696814459,0.645095496,0.667922602,0.553386729,0.514286593,0.629795011,0.673092379,0
0.702591883,0.547845796,0.603057826,0.696814776,0.645095935,0.667922921,0.553387055,0.514287056,0.629795366,0.673092683,0
0.702595428,0.547849514,0.603060474,0.696816456,0.645098363,0.667924828,0.553388669,0.514289491,0.629797164,0.673094325,0
0.754452379,0.653991037,0.697052886,0.787787383,0.732280993,0.672929138,0.697990308,0.663137619,0.763870567,0.74892953,0
0.763127224,0.671908663,0.712625866,0.801886063,0.74648257,0.673826799,0.721153944,0.687652814,0.784137941,0.76129225,0
0.76461492,0.674977396,0.715286045,0.804265561,0.748901957,0.673983032,0.725070788,0.691817487,0.787532205,0.763399911,0
0.763981669,0.673670809,0.71415354,0.803253445,0.747872184,0.673916732,0.723404441,0.690045146,0.786089371,0.762502685,0
0.752322181,0.649588807,0.693215775,0.784269856,0.728771663,0.672711506,0.692227495,0.657068324,0.758776626,0.745876691,0
0.70259127,0.547845136,0.60305735,0.696814461,0.645095497,0.6679226,0.553386733,0.514286596,0.629795014,0.67309238,0
0.703231736,0.548890011,0.60410191,0.697221875,0.645906326,0.66852919,0.554418535,0.514956549,0.630643357,0.673640078,0
0.70289385,0.548450386,0.603602918,0.697369968,0.645609159,0.667951089,0.554231476,0.515136471,0.630616476,0.673539938,0
0.702591277,0.547845144,0.603057356,0.696814466,0.645095503,0.667922603,0.553386739,0.514286603,0.62979502,0.673092385,0
0.702649651,0.547960878,0.603161476,0.6969202,0.645193521,0.667928572,0.5535472,0.514448266,0.629951162,0.673177648,0
0.773037144,0.692290314,0.730254009,0.817490058,0.76247981,0.674892954,0.746849733,0.715082796,0.806233276,0.775236154,0
0.702591278,0.547845143,0.603057355,0.696814463,0.645095502,0.667922605,0.553386735,0.5142866,0.629795016,0.673092383,0
0.70259128,0.547845144,0.603057355,0.696814463,0.645095502,0.667922606,0.553386733,0.514286599,0.629795015,0.673092383,0
0.714143449,0.571159503,0.623995575,0.717925724,0.664744197,0.668991085,0.585891953,0.54713902,0.661074972,0.690206409,0
0.70259133,0.54784527,0.603057474,0.696814592,0.645095615,0.667922598,0.553386937,0.514286798,0.629795212,0.673092485,0
0.702591292,0.547845161,0.603057368,0.696814474,0.645095515,0.667922611,0.553386748,0.514286616,0.629795031,0.673092393,0
0.773300878,0.692832742,0.730722345,0.817899857,0.762903733,0.674921005,0.747525074,0.715806693,0.806808393,0.775606231,0
0.702591868,0.547845757,0.603057789,0.696814735,0.6450959,0.667922924,0.55338699,0.514286993,0.629795303,0.673092651,0
0.70259127,0.547845134,0.603057348,0.696814459,0.645095496,0.667922601,0.553386729,0.514286593,0.629795011,0.673092379,0
0.703330302,0.549327495,0.604394081,0.698176097,0.646353957,0.667990485,0.555459366,0.516371339,0.631809472,0.674189364,0
0.702591275,0.54784514,0.603057352,0.696814462,0.6450955,0.667922602,0.553386734,0.514286598,0.629795016,0.673092382,0
0.702591274,0.547845138,0.603057351,0.696814461,0.645095498,0.667922602,0.553386731,0.514286596,0.629795013,0.67309238,0
0.742863263,0.630048476,0.676127494,0.768397163,0.71309353,0.671758603,0.666337398,0.629945885,0.735637307,0.732244496,0
0.702591878,0.547845767,0.603057797,0.69681474,0.645095907,0.66792293,0.553386994,0.514287,0.629795308,0.673092655,0
0.703398285,0.549251211,0.604393899,0.697543526,0.646203913,0.668558407,0.554928722,0.515441278,0.631088311,0.673881231,0
0.702591276,0.547845142,0.603057354,0.696814464,0.645095502,0.667922603,0.553386736,0.514286601,0.629795018,0.673092383,0
0.702592526,0.547846443,0.603058276,0.696815041,0.645096347,0.66792328,0.553387279,0.514287436,0.629795627,0.673092951,0
0.702605863,0.547874023,0.603083329,0.696840831,0.645119954,0.667924113,0.553426737,0.51432691,0.629833946,0.673113648,0
0.702591275,0.547845138,0.60305735,0.696814459,0.645095498,0.667922604,0.553386729,0.514286594,0.629795011,0.67309238,0
0.702591317,0.547845181,0.603057381,0.696814478,0.645095526,0.667922627,0.553386746,0.514286621,0.62979503,0.673092398,0
0.702591274,0.547845139,0.603057351,0.696814461,0.645095499,0.667922602,0.553386733,0.514286597,0.629795014,0.673092381,0
0.702610039,0.547881493,0.603089879,0.696847235,0.645126104,0.667924917,0.553436228,0.514336669,0.629843237,0.673118883,0
0.702591884,0.547845777,0.603057805,0.696814747,0.645095914,0.667922932,0.553387005,0.514287011,0.629795318,0.673092661,0
0.702657369,0.547975168,0.603174119,0.69693273,0.645205403,0.667929833,0.55356593,0.514467384,0.629969457,0.67318784,0
0.702974094,0.548612611,0.603749474,0.697519644,0.64574716,0.667957866,0.554459648,0.515365666,0.63083817,0.673660411,0
0.70259185,0.54784576,0.603057801,0.696814759,0.645095912,0.667922904,0.553387038,0.514287031,0.629795347,0.673092667,0
0.702591899,0.547845812,0.603057838,0.696814782,0.645095946,0.667922931,0.55338706,0.514287065,0.629795372,0.673092689,0
0.702591543,0.547845428,0.60305756,0.696814598,0.64509569,0.667922744,0.553386871,0.514286796,0.629795166,0.673092513,0
0.702591894,0.547845785,0.60305781,0.696814749,0.645095919,0.667922938,0.553387005,0.514287014,0.629795319,0.673092664,0
0.752630176,0.650226998,0.69377266,0.784781866,0.729281258,0.672742053,0.693066274,0.657950582,0.759519235,0.746320178,0
0.70259187,0.547845761,0.603057793,0.696814739,0.645095904,0.667922925,0.553386996,0.514286999,0.629795309,0.673092654,0
0.702591933,0.547845826,0.603057839,0.696814768,0.645095946,0.667922958,0.553387023,0.514287041,0.62979534,0.673092682,0
0.702594307,0.547851015,0.603062609,0.696819759,0.645100446,0.667922976,0.553394734,0.514294691,0.62980281,0.673096665,0
0.702591888,0.54784578,0.603057807,0.696814748,0.645095917,0.667922934,0.553387005,0.514287012,0.629795319,0.673092663,0
0.702591285,0.547845153,0.603057363,0.696814471,0.64509551,0.667922607,0.553386745,0.514286611,0.629795027,0.673092389,0
0.773558844,0.693385139,0.731203593,0.81832607,0.763339673,0.674936679,0.748232836,0.716560569,0.807409675,0.775989639,0
0.709539602,0.561833889,0.615642278,0.709559559,0.656921559,0.668562862,0.57291791,0.533985681,0.648669971,0.68339624,0
0.702592614,0.547846533,0.603058341,0.696815081,0.645096405,0.667923328,0.553387317,0.514287494,0.62979567,0.673092991,0
0.707744763,0.558209541,0.612387917,0.706279753,0.653868128,0.668397068,0.567864097,0.528876858,0.643809121,0.680736797,0
0.70259188,0.547845768,0.603057797,0.696814739,0.645095907,0.667922931,0.553386992,0.514286998,0.629795306,0.673092655,0
0.702591283,0.547845148,0.603057358,0.696814466,0.645095505,0.667922607,0.553386737,0.514286603,0.629795019,0.673092385,0
0.702591278,0.547845145,0.603057357,0.696814466,0.645095504,0.667922603,0.55338674,0.514286604,0.629795021,0.673092385,0
0.70349549,0.549207216,0.604456476,0.696950515,0.646090265,0.669114504,0.554438585,0.514580234,0.630457056,0.673623254,0
0.702591536,0.547845413,0.603057547,0.696814585,0.645095678,0.667922744,0.553386851,0.514286776,0.629795146,0.673092502,0
0.702591286,0.547845151,0.60305736,0.696814466,0.645095507,0.667922609,0.553386736,0.514286604,0.629795019,0.673092386,0
0.702591278,0.547845143,0.603057355,0.696814464,0.645095502,0.667922604,0.553386736,0.514286601,0.629795018,0.673092384,0
0.702591275,0.547845143,0.603057356,0.696814466,0.645095503,0.667922602,0.55338674,0.514286604,0.629795021,0.673092385,0
0.702862537,0.548389079,0.603547941,0.697314407,0.645557427,0.667947516,0.554147333,0.515051485,0.630534582,0.673495053,0
0.751723292,0.648352719,0.692137871,0.783279052,0.727785138,0.672649727,0.690606114,0.655362466,0.757339631,0.745018819,0
0.702591275,0.547845139,0.603057351,0.696814461,0.645095499,0.667922603,0.553386731,0.514286596,0.629795013,0.673092381,0
0.70263915,0.547939146,0.603141733,0.696899874,0.645174918,0.667927923,0.553516095,0.51441715,0.629920958,0.673161336,0
0.702591293,0.547845158,0.603057365,0.69681447,0.645095512,0.667922613,0.553386741,0.514286609,0.629795024,0.67309239,0
0.702591537,0.547845416,0.603057549,0.696814588,0.645095681,0.667922743,0.553386856,0.514286781,0.629795151,0.673092505,0
0.727693758,0.59881836,0.648607255,0.742131653,0.687669682,0.670275485,0.624050204,0.586145741,0.696946854,0.710145799,0
0.702591278,0.547845144,0.603057356,0.696814466,0.645095504,0.667922603,0.553386739,0.514286604,0.629795021,0.673092385,0
0.702591541,0.547845422,0.603057554,0.696814593,0.645095685,0.667922745,0.553386862,0.514286787,0.629795157,0.673092508,0
0.733321149,0.610378139,0.658825223,0.751983404,0.69713483,0.670820263,0.639816121,0.602404593,0.71150215,0.718373173,0
0.702591281,0.547845149,0.60305736,0.696814469,0.645095507,0.667922605,0.553386742,0.514286608,0.629795024,0.673092387,0
0.715342626,0.573594934,0.62617232,0.720093325,0.666779154,0.669103392,0.589272238,0.550575096,0.664289616,0.691977305,0
0.751765966,0.648440913,0.692214813,0.783349852,0.72785557,0.672654068,0.690721982,0.655484312,0.757442369,0.74508008,0
0.753115316,0.651229634,0.69464684,0.785584193,0.730080985,0.672791534,0.694380319,0.659333855,0.760681889,0.747015845,0
0.727403911,0.598222968,0.648079721,0.741619575,0.687180166,0.67024808,0.623233909,0.585306446,0.696189075,0.709720118,0
0.744219059,0.632847595,0.678581209,0.770697068,0.715349791,0.671893856,0.670075583,0.633847497,0.73900402,0.734205836,0
0.702595421,0.547849499,0.603060461,0.696816443,0.645098351,0.667924827,0.553388649,0.51428947,0.629797144,0.673094314,0
0.716916025,0.576790174,0.629024413,0.72292443,0.669443212,0.669253112,0.593697478,0.555080025,0.668487419,0.694294742,0
0.763649024,0.672985178,0.713559283,0.802721956,0.747331712,0.67388152,0.722529716,0.689114996,0.785331242,0.762031925,0
0.703697984,0.54958665,0.604832173,0.697309559,0.646421317,0.669119093,0.554963971,0.515137439,0.631018683,0.673930111,0
0.703493276,0.54920277,0.604452468,0.696946425,0.646086491,0.669114301,0.554432365,0.514573978,0.630451009,0.673619963,0
0.702595423,0.547849505,0.603060466,0.696816448,0.645098356,0.667924828,0.553388657,0.514289478,0.629797152,0.673094319,0
0.702963246,0.548560274,0.60369591,0.697455896,0.645696142,0.667971139,0.554354128,0.515266853,0.630737665,0.673611663,0
0.702591269,0.547845132,0.603057346,0.696814457,0.645095494,0.667922601,0.553386726,0.51428659,0.629795008,0.673092377,0
0.70259192,0.547845811,0.603057828,0.69681476,0.645095936,0.667922952,0.553387014,0.514287029,0.62979533,0.673092675,0
0.702591274,0.547845139,0.603057352,0.696814463,0.6450955,0.667922602,0.553386735,0.514286599,0.629795017,0.673092382,0
0.702655533,0.547972088,0.603171465,0.696930206,0.645202916,0.667929384,0.553562258,0.514463547,0.629965845,0.673185756,0
0.702659015,0.547979175,0.603177879,0.696936775,0.645208958,0.667929655,0.553572279,0.514473599,0.629975583,0.673191037,0
0.702591266,0.547845131,0.603057346,0.696814458,0.645095494,0.667922598,0.55338673,0.514286593,0.629795012,0.673092378,0
0.704613583,0.551905357,0.606717038,0.700538082,0.648539582,0.66810818,0.559062933,0.51999902,0.635305364,0.676094334,0
0.702591272,0.547845136,0.60305735,0.69681446,0.645095497,0.667922602,0.553386731,0.514286595,0.629795012,0.67309238,0
0.70334345,0.549353007,0.604416898,0.698199061,0.646375416,0.667992102,0.555494107,0.516406503,0.631843273,0.674207946,0
0.702591273,0.547845138,0.603057351,0.696814462,0.645095499,0.667922602,0.553386733,0.514286597,0.629795015,0.673092381,0
0.702591914,0.547845804,0.603057823,0.696814757,0.645095931,0.667922949,0.553387011,0.514287025,0.629795327,0.673092672,0
0.70561877,0.553448711,0.608310491,0.700851265,0.649694357,0.669295225,0.560363504,0.520574459,0.636257362,0.676784075,0
0.70349403,0.549204285,0.604453833,0.696947818,0.646087776,0.66911437,0.554434484,0.514576109,0.630453068,0.673621084,0
0.702591544,0.547845421,0.603057552,0.696814588,0.645095683,0.667922748,0.553386853,0.51428678,0.629795149,0.673092505,0
0.702591275,0.547845141,0.603057354,0.696814464,0.645095501,0.667922603,0.553386736,0.5142866,0.629795018,0.673092383,0
0.752472469,0.64990105,0.693488417,0.784520792,0.729021179,0.672725988,0.692638774,0.657500696,0.759140757,0.746093946,0
0.7639372,0.673579052,0.714073996,0.803182301,0.747799843,0.673912077,0.723287322,0.689920613,0.785987896,0.76243966,0
0.702591878,0.54784577,0.6030578,0.696814744,0.64509591,0.667922929,0.553387002,0.514287006,0.629795315,0.673092658,0
0.70259144,0.547845311,0.603057473,0.696814537,0.64509561,0.667922693,0.553386803,0.514286706,0.629795093,0.673092456,0
0.757694213,0.66069126,0.702884865,0.793101085,0.737607103,0.673261601,0.706710036,0.67234317,0.771538976,0.753564475,0
0.702591276,0.547845151,0.603057364,0.696814477,0.645095511,0.667922599,0.553386759,0.514286621,0.62979504,0.673092393,0
